公司代號,公司名稱,當月營收,上月營收,去年當月營收,上月比較增減(%),去年同月增減(%),當月累計營收,去年累計營收,前期比較增減(%)
4952,凌通,170592.0,221588,216244.0,-23.01,-21.11,170592,216244.0,-21.11
4961,天鈺,433619.0,496386,545417.0,-12.64,-20.49,433619,545417.0,-20.49
4967,十銓,363500.0,382482,297595.0,-4.96,22.14,363500,297595.0,22.14
4968,立積,196478.0,200419,154764.0,-1.96,26.95,196478,154764.0,26.95
5269,祥碩,252993.0,267472,171350.0,-5.41,47.64,252993,171350.0,47.64
5285,界霖,164344.0,195596,181559.0,-15.97,-9.48,164344,181559.0,-9.48
5305,敦南,760625.0,850566,855432.0,-10.57,-11.08,760625,855432.0,-11.08
5471,松翰,204497.0,291764,210154.0,-29.91,-2.69,204497,210154.0,-2.69
6202,盛群,303775.0,342427,326276.0,-11.28,-6.89,303775,326276.0,-6.89
6239,力成,4389294.0,4588177,3827659.0,-4.33,14.67,4389294,3827659.0,14.67
6243,迅杰,33248.0,45764,35749.0,-27.34,-6.99,33248,35749.0,-6.99
6257,矽格,507534.0,526627,389515.0,-3.62,30.29,507534,389515.0,30.29
6271,同欣電,621959.0,628417,644915.0,-1.02,-3.55,621959,644915.0,-3.55
6531,愛普,355832.0,547453,306047.0,-35.0,16.26,355832,306047.0,16.26
6533,晶心科,27629.0,34529,13334.0,-19.98,107.2,27629,13334.0,107.2
6552,易華電,118128.0,124703,154739.0,-5.27,-23.65,118128,154739.0,-23.65
8016,矽創,600199.0,750708,882133.0,-20.04,-31.96,600199,882133.0,-31.96
8028,昇陽半導體,141844.0,160025,137200.0,-11.36,3.38,141844,137200.0,3.38
8081,致新,315816.0,340022,322526.0,-7.11,-2.08,315816,322526.0,-2.08
8110,華東,780909.0,902416,650365.0,-13.46,20.07,780909,650365.0,20.07
8131,福懋科,694046.0,685845,733218.0,1.19,-5.34,694046,733218.0,-5.34
8150,南茂,1556521.0,1677587,1506535.0,-7.21,3.31,1556521,1506535.0,3.31
8261,富鼎,118685.0,163787,139539.0,-27.53,-14.94,118685,139539.0,-14.94
8271,宇瞻,733299.0,591395,605923.0,23.99,21.02,733299,605923.0,21.02
2301,光寶科,16215205.0,21387557,17339436.0,-24.18,-6.48,16215205,17339436.0,-6.48
2305,全友,42812.0,65141,61942.0,-34.27,-30.88,42812,61942.0,-30.88
2324,仁寶,51279187.0,71669284,56082579.0,-28.45,-8.56,51279187,56082579.0,-8.56
2331,精英,2597585.0,2988718,2589327.0,-13.08,0.31,2597585,2589327.0,0.31
2352,佳世達,11097635.0,11862560,11102574.0,-6.44,-0.04,11097635,11102574.0,-0.04
2353,宏��,16962395.0,18839120,15876437.0,-9.96,6.84,16962395,15876437.0,6.84
2356,英業達,30270900.0,38448110,30106120.0,-21.26,0.54,30270900,30106120.0,0.54
2357,華碩,31349355.0,39558093,35290053.0,-20.75,-11.16,31349355,35290053.0,-11.16
2362,藍天,1986221.0,1869012,1658464.0,6.27,19.76,1986221,1658464.0,19.76
2364,倫飛,64537.0,71467,99872.0,-9.69,-35.38,64537,99872.0,-35.38
2365,昆盈,217877.0,331837,327575.0,-34.34,-33.48,217877,327575.0,-33.48
2376,技嘉,4290828.0,3730626,4902933.0,15.01,-12.48,4290828,4902933.0,-12.48
2377,微星,8461830.0,8419326,8521606.0,0.5,-0.7,8461830,8521606.0,-0.7
2380,虹光,173350.0,174758,170668.0,-0.8,1.57,173350,170668.0,1.57
2382,廣達,79962117.0,104969547,60073198.0,-23.82,33.1,79962117,60073198.0,33.1
2387,精元,877831.0,1161245,1298338.0,-24.4,-32.38,877831,1298338.0,-32.38
2395,研華,3034181.0,3825414,3289158.0,-20.68,-7.75,3034181,3289158.0,-7.75
2397,友通,302903.0,314956,324782.0,-3.82,-6.73,302903,324782.0,-6.73
2399,映泰,207280.0,223651,267162.0,-7.31,-22.41,207280,267162.0,-22.41
2405,浩鑫,310316.0,238967,318116.0,29.85,-2.45,310316,318116.0,-2.45
2417,圓剛,175110.0,206699,170304.0,-15.28,2.82,175110,170304.0,2.82
2424,隴華,1253.0,142,31.0,782.39,3941.93,1253,31.0,3941.93
2425,承啟,287044.0,460423,661021.0,-37.65,-56.57,287044,661021.0,-56.57
2442,新美齊,97641.0,232611,144932.0,-58.02,-32.62,97641,144932.0,-32.62
2465,麗臺,186566.0,201687,247491.0,-7.49,-24.61,186566,247491.0,-24.61
3002,歐格,43874.0,32954,48952.0,33.13,-10.37,43874,48952.0,-10.37
3005,神基,1733864.0,2076923,1511672.0,-16.51,14.69,1733864,1511672.0,14.69
3013,晟銘電,364503.0,430664,251991.0,-15.36,44.64,364503,251991.0,44.64
3017,奇鋐,2060607.0,2455155,2263334.0,-16.07,-8.95,2060607,2263334.0,-8.95
3022,威強電,707082.0,984162,597245.0,-28.15,18.39,707082,597245.0,18.39
3046,建��,107544.0,72586,114849.0,48.16,-6.36,107544,114849.0,-6.36
3057,喬鼎,143077.0,293513,195743.0,-51.25,-26.9,143077,195743.0,-26.9
3060,銘異,603362.0,768258,858609.0,-21.46,-29.72,603362,858609.0,-29.72
3231,緯創,54691307.0,69798001,41213071.0,-21.64,32.7,54691307,41213071.0,32.7
3416,融程電,108885.0,121632,134821.0,-10.47,-19.23,108885,134821.0,-19.23
3494,誠研,95067.0,134511,158858.0,-29.32,-40.15,95067,158858.0,-40.15
3515,華擎,677211.0,612908,709944.0,10.49,-4.61,677211,709944.0,-4.61
3701,大眾控,622152.0,832120,1120480.0,-25.23,-44.47,622152,1120480.0,-44.47
3706,神達,3595484.0,5521743,3079861.0,-34.88,16.74,3595484,3079861.0,16.74
4916,事欣科,192368.0,194053,101546.0,-0.86,89.43,192368,101546.0,89.43
4938,和碩,89148899.0,84014079,101430026.0,6.11,-12.1,89148899,101430026.0,-12.1
5258,虹堡,222863.0,220554,331221.0,1.04,-32.71,223863,331221.0,-32.41
6117,迎廣,129182.0,156834,204128.0,-17.63,-36.71,129182,204128.0,-36.71
6128,上福,145691.0,145713,167347.0,-0.01,-12.94,145691,167347.0,-12.94
6166,凌華,696538.0,1205760,656428.0,-42.23,6.11,696538,656428.0,6.11
6172,互億,13493.0,19604,30492.0,-31.17,-55.74,13493,30492.0,-55.74
6206,飛捷,467207.0,472844,535639.0,-1.19,-12.77,467207,535639.0,-12.77
6230,超眾,520402.0,614102,654216.0,-15.25,-20.45,520402,654216.0,-20.45
6235,華孚,203496.0,237209,190002.0,-14.21,7.1,203496,190002.0,7.1
6277,宏正,366779.0,431897,414618.0,-15.07,-11.53,366779,414618.0,-11.53
6414,樺漢,1248650.0,1509926,1149867.0,-17.3,8.59,1248650,1149867.0,8.59
6579,研揚,476424.0,480178,383676.0,-0.78,24.17,476424,383676.0,24.17
6669,緯穎,3174462.0,1953576,811631.0,62.49,291.12,3174462,811631.0,291.12
8114,振樺電,286550.0,478865,256796.0,-40.16,11.58,286550,256796.0,11.58
8163,達方,1249365.0,1532963,1461653.0,-18.49,-14.52,1249365,1461653.0,-14.52
8210,勤誠,383796.0,447208,442065.0,-14.17,-13.18,383796,442065.0,-13.18
9912,偉聯,53394.0,61732,62163.0,-13.5,-14.1,53394,62163.0,-14.1
2323,中環,661840.0,629177,974178.0,5.19,-32.06,661840,974178.0,-32.06
2340,光磊,645293.0,340378,431055.0,89.58,49.7,645293,431055.0,49.7
2349,錸德,790144.0,801426,1026429.0,-1.4,-23.02,790144,1026429.0,-23.02
2374,佳能,964621.0,901692,1083130.0,6.97,-10.94,964621,1083130.0,-10.94
2393,億光,2039117.0,2535278,2409013.0,-19.57,-15.35,2039117,2409013.0,-15.35
2406,國碩,1119454.0,1081900,2093009.0,3.47,-46.51,1119454,2093009.0,-46.51
2409,友達,28369472.0,31162357,24293716.0,-8.96,16.77,28369472,24293716.0,16.77
2426,鼎元,226165.0,239001,256925.0,-5.37,-11.97,226165,256925.0,-11.97
2438,翔耀,51180.0,44442,50072.0,15.16,2.21,51180,50072.0,2.21
2448,晶電,1682134.0,2066144,2180784.0,-18.58,-22.86,1682134,2180784.0,-22.86
2466,冠西電,108144.0,236231,91403.0,-54.22,18.31,108144,91403.0,18.31
2486,一詮,323732.0,350377,436508.0,-7.6,-25.83,323732,436508.0,-25.83
2489,瑞軒,1214010.0,2555034,1079950.0,-52.48,12.41,1214010,1079950.0,12.41
2491,吉祥全,40573.0,29428,40407.0,37.87,0.41,40573,40407.0,0.41
2499,東貝,515667.0,627714,741391.0,-17.85,-30.44,515667,741391.0,-30.44
3008,大立光,3803960.0,5446139,3226870.0,-30.15,17.88,3803960,3226870.0,17.88
3019,亞光,1237577.0,1423830,1405742.0,-13.08,-11.96,1237577,1405742.0,-11.96
3024,憶聲,276820.0,296210,369960.0,-6.54,-25.17,276820,369960.0,-25.17
3031,佰鴻,148519.0,190841,195747.0,-22.17,-24.12,148519,195747.0,-24.12
3038,全台,252020.0,214395,363156.0,17.54,-30.6,252020,363156.0,-30.6
3049,和鑫,303765.0,288583,333726.0,5.26,-8.97,303765,333726.0,-8.97
3050,鈺德,70958.0,69092,78209.0,2.7,-9.27,70958,78209.0,-9.27
3051,力特,190412.0,223317,296599.0,-14.73,-35.8,190412,296599.0,-35.8
3059,華晶科,856422.0,1293886,820421.0,-33.81,4.38,856422,820421.0,4.38
3149,正達,154140.0,243967,322231.0,-36.81,-52.16,154140,322231.0,-52.16
3356,奇偶,117709.0,143448,166856.0,-17.94,-29.45,117709,166856.0,-29.45
3383,新世紀,86458.0,72431,126736.0,19.36,-31.78,86458,126736.0,-31.78
3406,玉晶光,617202.0,711944,365986.0,-13.3,68.64,617202,365986.0,68.64
3437,榮創,497623.0,599611,556954.0,-17.0,-10.65,497623,556954.0,-10.65
3454,晶睿,353061.0,446570,347376.0,-20.93,1.63,353061,347376.0,1.63
3481,群創,27259731.0,32151951,21085446.0,-15.21,29.28,27259731,21085446.0,29.28
3504,揚明光,273615.0,458084,257300.0,-40.26,6.34,273615,257300.0,6.34
3535,晶彩科,61055.0,152882,192966.0,-60.06,-68.35,61055,192966.0,-68.35
3557,嘉威,9788.0,25983,43376.0,-62.32,-77.43,9788,43376.0,-77.43
3563,牧德,70664.0,63386,43166.0,11.48,63.7,70664,43166.0,63.7
3576,聯合再生,765944.0,1166037,2092980.0,-34.31,-63.4,765944,2092980.0,-63.4
3591,艾笛森,255556.0,272401,244994.0,-6.18,4.31,255556,244994.0,4.31
3622,洋華,97284.0,96538,170129.0,0.77,-42.81,97284,170129.0,-42.81
3669,圓展,134267.0,152966,117051.0,-12.22,14.7,134267,117051.0,14.7
3698,隆達,958493.0,1053413,1177614.0,-9.01,-18.6,958493,1177614.0,-18.6
4934,太極,410492.0,593456,723241.0,-30.83,-43.24,410492,723241.0,-43.24
4942,嘉彰,431412.0,597289,501530.0,-27.77,-13.98,431412,501530.0,-13.98
4956,光鋐,82840.0,101858,96681.0,-18.67,-14.31,82840,96681.0,-14.31
4960,誠美材,829296.0,1021169,986164.0,-18.78,-15.9,829296,986164.0,-15.9
4976,佳凌,100442.0,109013,105927.0,-7.86,-5.17,100442,105927.0,-5.17
5234,達興材料,323848.0,327870,283617.0,-1.22,14.18,323848,283617.0,14.18
5484,慧友,59914.0,69465,90098.0,-13.74,-33.5,59914,90098.0,-33.5
6116,彩晶,2192463.0,3285219,1406094.0,-33.26,55.92,2192463,1406094.0,55.92
6120,達運,2625342.0,2767176,2780763.0,-5.12,-5.58,2625342,2780763.0,-5.58
6131,鈞泰,3868.0,4773,10091.0,-18.96,-61.66,3868,10091.0,-61.66
6164,華興,101799.0,126235,144977.0,-19.35,-29.78,101799,144977.0,-29.78
6168,宏齊,216073.0,236946,262008.0,-8.8,-17.53,216073,262008.0,-17.53
6176,瑞儀,4200945.0,4686680,4527145.0,-10.36,-7.2,4200945,4527145.0,-7.2
6209,今國光,283761.0,317703,360659.0,-10.68,-21.32,283761,360659.0,-21.32
6225,天瀚,68.0,221,5332.0,-69.23,-98.72,68,5332.0,-98.72
6226,光鼎,90689.0,105455,80922.0,-14.0,12.06,90689,80922.0,12.06
6278,台表科,2513269.0,2832709,2646218.0,-11.27,-5.02,2513269,2646218.0,-5.02
6289,華上,13762.0,17444,9015.0,-21.1,52.65,13762,9015.0,52.65
6405,悅城,52477.0,73211,63283.0,-28.32,-17.07,52477,63283.0,-17.07
6443,元晶,619582.0,622190,694184.0,-0.41,-10.74,619582,694184.0,-10.74
6477,安集,48578.0,60281,57793.0,-19.41,-15.94,48578,57793.0,-15.94
6706,惠特,196366.0,0,46431.0,,322.92,196366,46431.0,322.92
8104,錸寶,149549.0,189813,188277.0,-21.21,-20.56,149549,188277.0,-20.56
8105,凌巨,957443.0,993579,1025295.0,-3.63,-6.61,957443,1025295.0,-6.61
8215,明基材,1135003.0,1199271,1152432.0,-5.35,-1.51,1135003,1152432.0,-1.51
2314,台揚,520739.0,612876,670275.0,-15.03,-22.3,520739,670275.0,-22.3
2321,東訊,325282.0,412304,308939.0,-21.1,5.29,325282,308939.0,5.29
2332,友訊,1414667.0,1895898,1926036.0,-25.38,-26.55,1414667,1926036.0,-26.55
2345,智邦,2451561.0,3418410,1940796.0,-28.28,26.31,2451561,1940796.0,26.31
2412,中華電,18727059.0,20706191,19582761.0,-9.55,-4.36,18727059,19582761.0,-4.36
2419,仲琦,636183.0,1080979,766912.0,-41.14,-17.04,636183,766912.0,-17.04
2439,美律,1419388.0,1998798,958137.0,-28.98,48.14,1419388,958137.0,48.14
2444,兆勁,93819.0,103116,128441.0,-9.01,-26.95,93819,128441.0,-26.95
2450,神腦,3016993.0,3032912,3032355.0,-0.52,-0.5,3016993,3032355.0,-0.5
2455,全新,157902.0,124558,221675.0,26.76,-28.76,157902,221675.0,-28.76
2485,兆赫,758555.0,898522,1628132.0,-15.57,-53.4,758555,1628132.0,-53.4
2498,宏達電,4664909.0,6405949,6477341.0,-27.17,-27.98,4664909,6477341.0,-27.98
3025,星通,25790.0,41910,46843.0,-38.46,-44.94,25790,46843.0,-44.94
3027,盛達,63221.0,67280,96864.0,-6.03,-34.73,63221,96864.0,-34.73
3045,台灣大,9944482.0,10369095,10198591.0,-4.09,-2.49,9944482,10198591.0,-2.49
3047,訊舟,414260.0,524942,383066.0,-21.08,8.14,414260,383066.0,8.14
3062,建漢,744682.0,821980,950094.0,-9.4,-21.62,744682,950094.0,-21.62
3311,閎暉,175625.0,180859,207650.0,-2.89,-15.42,175625,207650.0,-15.42
3380,明泰,1385783.0,2102353,1853170.0,-34.08,-25.22,1385783,1853170.0,-25.22
3419,譁裕,226814.0,320860,214868.0,-29.31,5.55,226814,214868.0,5.55
3596,智易,1800790.0,2274813,1897759.0,-20.83,-5.1,1800790,1897759.0,-5.1
3682,亞太電,1171012.0,1221426,1148584.0,-4.12,1.95,1171012,1148584.0,1.95
3694,海華,381623.0,469693,549968.0,-18.75,-30.6,381623,549968.0,-30.6
3704,合勤控,1494716.0,2310334,2195748.0,-35.3,-31.92,1494716,2195748.0,-31.92
4904,遠傳,7808009.0,8122927,8145148.0,-3.87,-4.13,7808009,8145148.0,-4.13
4906,正文,1133399.0,1229416,1013048.0,-7.8,11.88,1133399,1013048.0,11.88
5388,中磊,2926059.0,3129637,3080075.0,-6.5,-5.0,2926059,3080075.0,-5.0
6136,富爾特,62655.0,64784,57960.0,-3.28,8.1,62655,57960.0,8.1
6142,友勁,281618.0,303389,286384.0,-7.17,-1.66,281618,286384.0,-1.66
6152,百一,564702.0,837226,698241.0,-32.55,-19.12,564702,698241.0,-19.12
6216,居易,72929.0,109394,96200.0,-33.33,-24.19,72929,96200.0,-24.19
6285,啟��,4155909.0,4723769,4769512.0,-12.02,-12.86,4155909,4769512.0,-12.86
6416,瑞祺電通,277922.0,354538,370317.0,-21.61,-24.95,277922,370317.0,-24.95
6442,光聖,276819.0,316280,432323.0,-12.47,-35.96,276819,432323.0,-35.96
8011,台通,160981.0,186393,104716.0,-13.63,53.73,160981,104716.0,53.73
8101,華冠,1231225.0,1670139,1438841.0,-26.28,-14.42,1231225,1438841.0,-14.42
1471,首利,77782.0,88520,98598.0,-12.13,-21.11,77782,98598.0,-21.11
1582,信錦,621992.0,766108,750576.0,-18.81,-17.13,621992,750576.0,-17.13
2059,川湖,372715.0,410056,349898.0,-9.1,6.52,372715,349898.0,6.52
2308,台達電,14433964.0,19488991,17147998.0,-25.93,-15.82,14433964,17147998.0,-15.82
2313,華通,3871779.0,4765714,3704197.0,-18.75,4.52,3871779,3704197.0,4.52
2316,楠梓電,431766.0,481223,428206.0,-10.27,0.83,431766,428206.0,0.83
2327,國巨,2634324.0,2276576,2728289.0,15.71,-3.44,2634324,2728289.0,-3.44
2328,廣宇,1571084.0,2441043,1203513.0,-35.63,30.54,1571084,1203513.0,30.54
2355,敬鵬,1877227.0,1995199,2015041.0,-5.91,-6.83,1877227,2015041.0,-6.83
2367,燿華,1144485.0,1294217,1083225.0,-11.56,5.65,1144485,1083225.0,5.65
2368,金像電,1412079.0,1645719,1437911.0,-14.19,-1.79,1412079,1437911.0,-1.79
2375,凱美,213649.0,261510,131668.0,-18.3,62.26,213649,131668.0,62.26
2383,台光電,1889538.0,1924402,1725465.0,-1.81,9.5,1889538,1725465.0,9.5
2385,群光,5143902.0,7180789,5600811.0,-28.36,-8.15,5143902,5600811.0,-8.15
2392,正崴,6094516.0,8756470,7305000.0,-30.39,-16.57,6094516,7305000.0,-16.57
2402,毅嘉,407087.0,540942,472835.0,-24.74,-13.9,407087,472835.0,-13.9
2413,環科,304324.0,355828,419689.0,-14.47,-27.48,304324,419689.0,-27.48
2415,錩新,183007.0,211672,190880.0,-13.54,-4.12,183007,190880.0,-4.12
2420,新巨,237493.0,249339,315907.0,-4.75,-24.82,237493,315907.0,-24.82
2421,建準,877785.0,1117749,800791.0,-21.46,9.61,877785,800791.0,9.61
2428,興勤,449503.0,516393,462369.0,-12.95,-2.78,449503,462369.0,-2.78
2429,銘旺科,76811.0,90753,73504.0,-15.36,4.49,76811,73504.0,4.49
2431,聯昌,222650.0,202027,277005.0,10.2,-19.62,222650,277005.0,-19.62
2440,太空梭,164373.0,251397,167575.0,-34.61,-1.91,164373,167575.0,-1.91
2456,奇力新,475058.0,455216,473334.0,4.35,0.36,475058,473334.0,0.36
2457,飛宏,858357.0,1057745,993193.0,-18.85,-13.57,858357,993193.0,-13.57
2460,建通,199106.0,383548,300906.0,-48.08,-33.83,199106,300906.0,-33.83
2462,良得電,300217.0,411049,360490.0,-26.96,-16.71,300217,360490.0,-16.71
2467,志聖,305684.0,425775,241817.0,-28.2,26.41,305684,241817.0,26.41
2472,立隆電,488087.0,570932,507463.0,-14.51,-3.81,488087,507463.0,-3.81
2476,鉅祥,373260.0,416503,381868.0,-10.38,-2.25,373260,381868.0,-2.25
2478,大毅,288945.0,331973,327476.0,-12.96,-11.76,288945,327476.0,-11.76
2483,百容,131059.0,144063,139861.0,-9.02,-6.29,131059,139861.0,-6.29
2484,希華,245214.0,238165,250311.0,2.95,-2.03,245214,250311.0,-2.03
2492,華新科,1541015.0,1559238,1545467.0,-1.16,-0.28,1541015,1545467.0,-0.28
2493,揚博,197704.0,184385,214556.0,7.22,-7.85,197704,214556.0,-7.85
3003,健和興,262039.0,269207,268253.0,-2.66,-2.31,262039,268253.0,-2.31
3011,今皓,86712.0,110674,185426.0,-21.65,-53.23,86712,185426.0,-53.23
3015,全漢,1262964.0,1216556,1402610.0,3.81,-9.95,1262964,1402610.0,-9.95
3021,鴻名,143842.0,173803,153819.0,-17.23,-6.48,143842,153819.0,-6.48
3023,信邦,1151241.0,1019057,1237837.0,12.97,-6.99,1151241,1237837.0,-6.99
3026,禾伸堂,1009684.0,1188795,1074138.0,-15.06,-6.0,1009684,1074138.0,-6.0
3032,偉訓,597128.0,704271,402150.0,-15.21,48.48,597128,402150.0,48.48
3037,欣興,4992106.0,5427901,5443446.0,-8.02,-8.29,4992106,5443446.0,-8.29
3042,晶技,755492.0,863317,783679.0,-12.48,-3.59,755492,783679.0,-3.59
3044,健鼎,3320256.0,3638900,3678214.0,-8.75,-9.73,3320256,3678214.0,-9.73
3058,立德,415792.0,450494,467077.0,-7.7,-10.97,415792,467077.0,-10.97
3090,日電貿,751213.0,676565,704077.0,11.03,6.69,751213,704077.0,6.69
3229,晟鈦,36072.0,34327,44535.0,5.08,-19.0,36072,44535.0,-19.0
3296,勝德,232264.0,281813,215702.0,-17.58,7.67,232264,215702.0,7.67
3308,聯德,98054.0,91203,110037.0,7.51,-10.88,98054,110037.0,-10.88
3321,同泰,213370.0,240227,248915.0,-11.17,-14.27,213370,248915.0,-14.27
3338,泰碩,191196.0,271224,211009.0,-29.5,-9.38,191196,211009.0,-9.38
3376,新日興,506961.0,870906,602809.0,-41.78,-15.9,506961,602809.0,-15.9
3432,台端,21098.0,21385,41266.0,-1.34,-48.87,21098,41266.0,-48.87
3501,維熹,339758.0,353667,454003.0,-3.93,-25.16,339758,454003.0,-25.16
3533,嘉澤,736336.0,895884,759704.0,-17.8,-3.07,736336,759704.0,-3.07
3550,聯穎,232840.0,341724,281160.0,-31.86,-17.18,232840,281160.0,-17.18
3593,力銘,51954.0,42565,74592.0,22.05,-30.34,51954,74592.0,-30.34
3605,宏致,386572.0,444964,453304.0,-13.12,-14.72,386572,453304.0,-14.72
3607,谷崧,388730.0,505885,460479.0,-23.15,-15.58,388730,460479.0,-15.58
3645,達邁,150442.0,133461,96404.0,12.72,56.05,150442,96404.0,56.05
3653,健策,309360.0,305749,280784.0,1.18,10.17,309360,280784.0,10.17
3679,新至陞,274329.0,347868,325940.0,-21.13,-15.83,274329,325940.0,-15.83
4545,銘鈺,153782.0,257493,235336.0,-40.27,-34.65,153782,235336.0,-34.65
4915,致伸,4270751.0,5888356,5109246.0,-27.47,-16.41,4270751,5109246.0,-16.41
4999,鑫禾,120569.0,252597,152948.0,-52.26,-21.16,120569,152948.0,-21.16
5469,瀚宇博,2863141.0,3203863,3464926.0,-10.63,-17.36,2863141,3464926.0,-17.36
6108,競國,645868.0,703789,699152.0,-8.22,-7.62,645868,699152.0,-7.62
6115,鎰勝,570728.0,587322,608187.0,-2.82,-6.15,570728,608187.0,-6.15
6133,金橋,101278.0,111393,100680.0,-9.08,0.59,101278,100680.0,0.59
6141,柏承,258616.0,318520,232979.0,-18.8,11.0,258616,232979.0,11.0
6153,嘉聯益,1103979.0,1385017,1245394.0,-20.29,-11.35,1103979,1245394.0,-11.35
6155,鈞寶,48167.0,58448,54403.0,-17.58,-11.46,48167,54403.0,-11.46
6165,捷泰,1564.0,3174,13426.0,-50.72,-88.35,1564,13426.0,-88.35
6191,精成科,1582278.0,1828694,2119145.0,-13.47,-25.33,1582278,2119145.0,-25.33
6197,佳必琪,335573.0,422328,372806.0,-20.54,-9.98,335573,372806.0,-9.98
6205,詮欣,150514.0,164652,186604.0,-8.58,-19.34,150514,186604.0,-19.34
6213,聯茂,1527558.0,1832337,1711126.0,-16.63,-10.72,1527558,1711126.0,-10.72
6224,聚鼎,109375.0,130006,142413.0,-15.86,-23.19,109375,142413.0,-23.19
6251,定穎,917817.0,1009519,1041857.0,-9.08,-11.9,917817,1041857.0,-11.9
6269,台郡,1754278.0,1900364,1641462.0,-7.68,6.87,1754278,1641462.0,6.87
6282,康舒,1326505.0,1618078,1755675.0,-18.01,-24.44,1326505,1755675.0,-24.44
6412,群電,1834511.0,2485995,1767467.0,-26.2,3.79,1834511,1767467.0,3.79
6449,鈺邦,142230.0,169670,141802.0,-16.17,0.3,142230,141802.0,0.3
6715,嘉基,58084.0,0,16839.0,,244.93,58084,16839.0,244.93
8039,台虹,770223.0,1004354,940825.0,-23.31,-18.13,770223,940825.0,-18.13
8046,南電,2059906.0,2250852,2785265.0,-8.48,-26.04,2059906,2785265.0,-26.04
8103,瀚荃,199004.0,235768,231191.0,-15.59,-13.92,199004,231191.0,-13.92
8213,志超,1720469.0,1697251,1818895.0,1.36,-5.41,1720469,1818895.0,-5.41
8249,菱光,307464.0,328344,380517.0,-6.35,-19.19,307464,380517.0,-19.19
2347,聯強,23674392.0,32260896,29572551.0,-26.61,-19.94,23674392,29572551.0,-19.94
2414,精技,1292611.0,1497937,1372903.0,-13.7,-5.84,1292611,1372903.0,-5.84
2430,燦坤,2209051.0,1684122,2482022.0,31.16,-10.99,2209051,2482022.0,-10.99
2459,敦吉,1000619.0,892144,926677.0,12.15,7.97,1000619,926677.0,7.97
3010,華立,3028467.0,3709820,3512371.0,-18.36,-13.77,3028467,3512371.0,-13.77
3028,增你強,1547053.0,2028467,1995357.0,-23.73,-22.46,1547053,1995357.0,-22.46
3033,威健,3360557.0,4502460,3457887.0,-25.36,-2.81,3360557,3457887.0,-2.81
3036,文曄,13683907.0,14977090,10283979.0,-8.63,33.06,13683907,10283979.0,33.06
3048,益登,6357617.0,7303983,5383788.0,-12.95,18.08,6357617,5383788.0,18.08
3055,蔚華科,222227.0,260883,308975.0,-14.81,-28.07,222227,308975.0,-28.07
3209,全科,2573359.0,2274436,2103179.0,13.14,22.35,2573359,2103179.0,22.35
3312,弘憶股,545380.0,751280,852307.0,-27.4,-36.01,545380,852307.0,-36.01
3528,安馳,277608.0,209542,309341.0,32.48,-10.25,277608,309341.0,-10.25
3702,大聯大,36020839.0,47592190,45948035.0,-24.31,-21.6,36020839,45948035.0,-21.6
5434,崇越,1897111.0,1726665,2048914.0,9.87,-7.4,1897111,2048914.0,-7.4
6189,豐藝,1499609.0,1597577,1579514.0,-6.13,-5.05,1499609,1579514.0,-5.05
6281,全國電,1630431.0,1148423,1823434.0,41.97,-10.58,1630431,1823434.0,-10.58
8070,長華,752303.0,947172,1133129.0,-20.57,-33.6,752303,1133129.0,-33.6
8072,陞泰,92978.0,123814,119267.0,-24.9,-22.04,92978,119267.0,-22.04
8112,至上,8584467.0,16638701,8132163.0,-48.4,5.56,8584467,8132163.0,5.56
2427,三商電,190558.0,859428,132451.0,-77.82,43.87,190558,132451.0,43.87
2453,凌群,325327.0,629778,269965.0,-48.34,20.5,325327,269965.0,20.5
2468,華經,109335.0,172349,93279.0,-36.56,17.21,109335,93279.0,17.21
2471,資通,44425.0,108406,65540.0,-59.01,-32.21,44425,65540.0,-32.21
2480,敦陽科,424752.0,415233,319108.0,2.29,33.1,424752,319108.0,33.1
3029,零壹,471301.0,699537,465109.0,-32.62,1.33,471301,465109.0,1.33
3130,一零四,107073.0,110155,104669.0,-2.79,2.29,107073,104669.0,2.29
4994,傳奇,78056.0,78556,77217.0,-0.63,1.08,78056,77217.0,1.08
5203,訊連,166618.0,215660,161634.0,-22.74,3.08,166618,161634.0,3.08
6112,聚碩,795193.0,778813,706096.0,2.1,12.61,795193,706096.0,12.61
6183,關貿,108892.0,143955,114913.0,-24.35,-5.23,108892,114913.0,-5.23
6214,精誠,1217643.0,2337803,1246302.0,-47.91,-2.29,1217643,1246302.0,-2.29
2312,金寶,9385904.0,9677779,10058996.0,-3.01,-6.69,9385904,10058996.0,-6.69
2317,鴻海,345331557.0,449639072,337605177.0,-23.19,2.28,345331557,337605177.0,2.28
2354,鴻準,8180816.0,5395113,6556312.0,51.63,24.77,8180816,6556312.0,24.77
2359,所羅門,331006.0,382424,393301.0,-13.44,-15.83,331006,393301.0,-15.83
2360,致茂,876270.0,940022,645426.0,-6.78,35.76,876270,645426.0,35.76
2373,震旦行,1190083.0,1322455,1174713.0,-10.0,1.3,1190083,1174713.0,1.3
2390,云辰,54957.0,50995,73933.0,7.76,-25.66,54957,73933.0,-25.66
2404,漢唐,1488756.0,1680851,1456554.0,-11.42,2.21,1488756,1456554.0,2.21
2423,固緯,137571.0,285226,147975.0,-51.76,-7.03,137571,147975.0,-7.03
2433,互盛電,296837.0,310500,274976.0,-4.4,7.95,296837,274976.0,7.95
